text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"To reiterate the contents of the article: the magistrate did not believe there was merit; the state chose possibly the worst case to try a new crime in that there were two mitigating arguments, fear for his life, and political prosecution. In addition criminalising the use of the wrong but still valid legal document is borderline absurd.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007639694376848638,0,0
"So instead businesses must suffer the consequences of drastically higher shoplifting.  Guess who gets to pay for that?  You and me through higher prices to cover the loss.  Businesses are not non-profit organizations.  Theft must be prosecuted with severe penalties, not slaps on the wrist and wish them a good day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006718424614518881,0,0
"This comment is so incorrect it is laughable.
1. The nuclear waste problem has been ""solved"" scientifically since the beginning.  Remember, safe and as productive as they are, current reactor designs are inefficient users of their fuel (using at best about 2% of the available fuel).  Some argue that we should never have settled on the current designs, there being better designs (which consume all their fuel leaving tiny amounts of easily handled true waste) - but the history of nuclear power was that the designs which worked on submarines (and later other warships) were simply re-purposed for commercial use.  Not solved? In the minds of the ignorant perhaps but not to nuclear scientists.
2. Dangerous? Nuclear power is the safest source of electricity.
https://www.forbes.com/sites/jamesconca/2012/06/10/energys-deathprint-a-price-always-paid/#3c648dbf709b
3. The people of SA will not ""inevitably"" be exposed to waste.  Nuclear professionals go to great lengths to ensure safe storage!",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.032027386128902435,0,0
"Why administer Narcan at all? Junkies have made their choice. Issue body bags, not OD drugs. Knowing that Narcan exists is only making junkies more reckless.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.014711317606270313,0,0
"It has been revealed that James Alex Fields is a cat owner. The Globe is right. Instead of condemning cat owners Trump lumped cat owners and dog owners together by claiming that there are some ""very fine people on both sides"". There is no coming back from this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006397987599484622,0,0
do Paul Martin's Canada Steamship lines carry oil.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006750005995854735,0,0
"I'll Do It! 
But... I would probably end up looking like ""Mrs. Doubtfire "".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007185925729572773,0,0
"I don't believe Trump, but I would rather believe him instead of CIA.

You think this whole ""leak"" thing happens by accident?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009277716162614524,0,0
The speculation tax would be prorated based on years of ownership. Foreign nationals are not solely the problem. There are Canadians who are not claiming capital gains on flipped properties. Just ask any developer how many of their purchasers flip houses using assignment clauses in their agreements of purchase and sale. I'll bet very few claim the capital gain.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006204515811987221,0,0
"Stop whinging so much about what a democratically elected City council votes to do unanimously for God's sake.

It's just beyond pathetic now.",0.54901963,0.0,0.0,0.0,0.5294118,0.019607844,0.0,0.14373716711997986,1,0
"If this truly about air quality especially indoors, then address the fact that the overall smoking rate for Aboriginal Canadians as measured by the CCHS over 2007 to 2010 was 39% - twice as high as the smoking rate for non-Aboriginal Canadians measured in the same combined survey (20.5%). 

Rates were highest for Inuit Canadians (49%), followed by First Nations (40%), followed by Métis (37%).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005597114795818925,0,0
I commend Chris Chris Matthews for his comment.  I am sure it was difficult.  Hopefully other Trump haters will find common ground and where possible work together for the benefit of the country.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009393735672347248,0,0
The drug laws have roots in our racist heritage. Drugs that minorities preferred were made illegal. Prohibition against alcohol was reversed rather quickly. Alcohol is the preferred drug of most white people.,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.1386815905570984,0,0
"Sore cheeks? One wonders about the proclivities of ""you and your buddies"" 

...And you refer to me as ""Dickie""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785500049591064,0,1
Poodle.,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.021688589826226234,0,0
"This is a perfect example why Canada has been, and will remain, subject US politics and policies.  We continually sub-optimize our potential as a sovereign state, deluding ourselves into thinking that we are ""punching above our weight"" globally.  Hogwash! This time our myopic federal political leadership screwed up our oil resources, while historically it has been our leadership in aerospace (Avro), etc.  It is no accident that our top talent leaves Canada to other jurisdictions globally.",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013200620887801051,0,0
Just look at what rent control has done to Winnipeg - there are slums everywhere and no new rental units are being built.,0.3,0.0,0.0,0.0,0.3,0.1,0.0,0.001617290312424302,0,0
Ha!  Hold on there... : ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010279924608767033,0,0
"As for market distortions, don't forget CMHC enabling banks to transferring a significant proportion of mortgage default risk to the public.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006876538973301649,0,0
"Agree with your last sentence, but not the first sentence. The MER for Canadian mutual funds does not include the TER (trading expense ratio - only to be found in semi-annual performance reports of MFs - typically hidden somewhere near the back of the report).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053898832760751,0,0
"Another excellent report from Yereth.  The Dispatch is one of a very few publishing scientific articles for the general public.  This report amplifies the need for the U.S. and all Pacific nations to start the cleanup of the ocean now - not later -  now.  Every nation and every citizen is responsible for returning this source of all life to pristine condition.  Removal of all plastic is the first step.  With all nation participation, more jobs would be created in this direly needed project than any other industry in the world.  Unfortunately, the governing system and participants of Alaska are driving a giant knife through the University system capabilities to continue this necessary research.  One more example of the decisions made for single industry wealth retention impacting everyone on the planet.",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0006017215782776475,0,0
"""With your good buddy Donald Trump in the White House, the USA should one day pull ahead on intrinsic-ness.""

--

He's Putin's ""good buddy"", not mine.

Birds of a feather.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009040629374794662,0,0
"Well, that makes it ok then.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006088965456001461,0,0
"I applaud the idea...but what are the facts.  Is each school provided an equal dollar amount per student?  Is the individual school able to chose how they address their students?  One school could choose to provide tutors for a reduced number of classes as their best strategy and another choose to provide none of that service, and, instead provide a broader range of classes that are unsupported.  Two different looks at what unequal means.  If a school is funded to provide a wide range of offerings and receives ADDITIONAL  money to support those classes, that is unequal funding.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005523812724277377,0,0
"The USA has the highest rate of gun ownership among developed countries, and the highest gunshot death rate.

http://guncontrol.ca/wp-content/uploads/2015/03/moregunsmoredeaths2012.pdf

Gun ownership has become an aberration, in both Canada and the USA.",0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.001034600310958922,0,0
"Sure, but just an objective non-PC witness.  Look and listen to the webcasts, and you decide.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370980408973992,0,0
"And then let's drop all other sports that lose money because 4,000 fans won't cut it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000987588195130229,0,0
Neil Black is strangely absent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001379187684506178,0,0
Who do you think elected him.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008950874907895923,0,0
"http://www.bullshitexposed.com/scandinavian-socialism-debunked/

https://fee.org/articles/the-myth-of-scandinavian-socialism/

Yes, Scandanavia has moved closer to capitalism.  See the above links. Their current problem is immigration policy, allowing in vicious muslim men who are eager to rape and pillage.  Hee. Tough to have your entire world view wrecked.",0.8,0.0,0.0,0.1,0.6,0.7,0.0,0.7307684421539307,1,1
And the $250 'death benefit' amount was set then as well.,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0015626269159838557,0,0
"Government controls the nature of housing through zoning.  As long as the expensive notion of single ""family"" housing is in place, costs will escalate as resources cannot match the ever growing population.  Allow three deckers found in cities like Boston which are three stories with a separate family on each floor, The structure is typically owned by one of the families or the building is set up as a condominium, and suddenly nice, cheaper to build, housing is available.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006476309499703348,0,0
I never did.  Doing something like that would have been disrespectful to others property and that's not how I was raised.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015809814212843776,0,0
Wasn't the Globe still running the article yesterday implying that there was no date in sight for this year's Budget?,0.16666667,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0.0007214603247120976,0,0
"I'm glad you've offered that opinion. Now grow a little hair yourself and respect the fundamental laws of the country you live in. Or you could move to, say, Saudi Arabia if you prefer a different kind of justice.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04497857391834259,0,0
